3,E,L,L,E,¢,E,3,E,3,E,¢,E,J,¢,¢,¶,!,!,¶,ø,2,¢,¢,¢,#,©,©,©,Õ,¶,ð,ç,ç,À,f,!,!,!,!,!,!,î,X,î,î,î,X,î, ,!,!,!,!,!
L,E,L,E,L,E,¢,¢,¢,E,L,E,t,J,E,©,Í,!,O,t,ø,©,d,¢,¢,¢,©,©,©,©,¶,¶,ç,À,f,À,¸,!,!,!,!,!, ,X,Í,X,î,î,å,î,î, , , ,î
E,L,E,E,E,L,¢,t,¢,t,E,3,J,š,ø,J,!,!,ç,ø,ø,¢,¢,¢,¢,d,¢,©,©,©,¶,¶,ð,ð,ç,ç,f,!,!,!,!,!,!,î,î,î,î,î,L,3,E,E,3,¢,E
E,E,t,¶,E,L,J,t,¸,!,O,ø,¢,©,¢,d,¢,ø,¢,¢,©,©,¶,¶,¶,ç,¶,ç,À,f,¿,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!, ,î,E,E,Ì,E,E,E,E
¢,J,E,©,¶,J,E,š,!,!,ð,d,ø,©,¢,¢,d,©,t,©,©,©,©,¶,¶,ð,f,f,f,Z,¸,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,Ì,E,3,¢,E,3,E
¢,E,E,J,¶,©,J,b,!,¸,ø,d,©,©,¢,d,d,©,ø,©,©,©,©,¶,?,?,f,f,ð,À,¸,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,E,¢,E,E,t,E,3
E,¢,t,J,t,t,f,!,S,š,ø,©,ø,2,¢,œ,¢,d,¢,©,©,©,¶,¶,ç,?,ç,¶,¶,f,f,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,E,¢,E,E,E,J,ì
E,t,J,t,E,š,!,!,ð,d,2,©,©,ø,¢,¢,d,¢,¢,¢,©,©,¶,ç,ð,f,À,¯,ç,f,¿,!,!,!,!,¿,Z,I,I,I,I,I,Z,\,¿,!,!,!,Ì,¢,¢,E,ì,J,t
J,t,t,t,š,b,!,O,t,ø,©,©,©,©,¢,¢,¢,d,¢,©,©,t,©,?,ð,f,À,ð,?,À,¿,!,!,!,!,¿,Ï,‡,Ï,‡,{,‡,Ï,‡,Ï,I,\,!,¢,E,¢,t,E,¢,š
¶,t,t,¶,é,!,!,t,ø,©,©,¢,d,©,¢,¢,©,¢,d,¢,©,©,©,¶,ç,ç,f,f,À,f,!,!,!,!,!,!,Ï,Ï,Ï,Ï,‡,Ï,Ï,Ï,Ï,Ï,Ï,Ï,¢,E,3,t,¶,¢,t
t,t,t,b,!,!,ç,d,©,ø,t,2,¢,d,¢,©,¢,¢,d,¢,©,¶,¶,©,¯,ç,ð,ð,f,\,!,!,b,!,!,!,Z,Z,\,¿,¿,\,\,\,Z,Ï,Ï,Ï,E,E,Ì,7,©,¶,t
